ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,15,0,94022266889432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,15,0,94022266889432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,15,0,94022266889432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,16,0,94022266889464,0,0,0,0,0,0
0,32,0,0,0,3,0,0,16,0,94022266889464,0,0,0,0,0,0
0,32,0,0,0,3,0,0,16,0,94022266889464,0,0,0,0,0,0
0,32,0,0,0,3,0,0,17,0,94022266889496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,17,0,94022266889496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,17,0,94022266889496,0,0,0,0,0,0
0,48,0,0,0,5,0,0,18,0,94022266889528,0,0,0,0,0,0
0,48,0,0,0,5,0,0,18,0,94022266889528,0,0,0,0,0,0
0,48,0,0,0,5,0,0,18,0,94022266889528,0,0,0,0,0,0
0,48,0,0,0,5,0,0,18,0,94022266889528,0,0,0,0,0,0
0,48,0,0,0,5,0,0,18,0,94022266889528,0,0,0,0,0,0
0,32,0,0,0,3,0,0,19,0,94022266889576,0,0,0,0,0,0
0,32,0,0,0,3,0,0,19,0,94022266889576,0,0,0,0,0,0
0,32,0,0,0,3,0,0,19,0,94022266889576,0,0,0,0,0,0
0,32,0,0,0,3,0,0,20,0,94022266889608,0,0,0,0,0,0
0,32,0,0,0,3,0,0,20,0,94022266889608,0,0,0,0,0,0
0,32,0,0,0,3,0,0,20,0,94022266889608,0,0,0,0,0,0
0,32,0,0,0,3,0,0,21,0,94022266889640,0,0,0,0,0,0
0,32,0,0,0,3,0,0,21,0,94022266889640,0,0,0,0,0,0
0,32,0,0,0,3,0,0,21,0,94022266889640,0,0,0,0,0,0
0,48,0,0,0,5,0,0,22,0,94022266889672,0,0,0,0,0,0
0,48,0,0,0,5,0,0,22,0,94022266889672,0,0,0,0,0,0
0,48,0,0,0,5,0,0,22,0,94022266889672,0,0,0,0,0,0
0,48,0,0,0,5,0,0,22,0,94022266889672,0,0,0,0,0,0
0,48,0,0,0,5,0,0,22,0,94022266889672,0,0,0,0,0,0
0,48,0,0,0,5,0,0,23,0,94022266889720,0,0,0,0,0,0
0,48,0,0,0,5,0,0,23,0,94022266889720,0,0,0,0,0,0
0,48,0,0,0,5,0,0,23,0,94022266889720,0,0,0,0,0,0
0,48,0,0,0,5,0,0,23,0,94022266889720,0,0,0,0,0,0
0,48,0,0,0,5,0,0,23,0,94022266889720,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,80,0,0,0,9,0,0,24,0,94022266889768,0,0,0,0,0,0
0,32,0,0,0,3,0,0,25,0,94022266889848,0,0,0,0,0,0
0,32,0,0,0,3,0,0,25,0,94022266889848,0,0,0,0,0,0
0,32,0,0,0,3,0,0,25,0,94022266889848,0,0,0,0,0,0
0,32,0,0,0,3,0,0,26,0,94022266889880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,26,0,94022266889880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,26,0,94022266889880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,27,0,94022266889912,0,0,0,0,0,0
0,32,0,0,0,3,0,0,27,0,94022266889912,0,0,0,0,0,0
0,32,0,0,0,3,0,0,27,0,94022266889912,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,192,1,0,0,22,0,0,28,0,94022266889944,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,144,2,0,0,15,0,0,29,0,94022266890136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,30,0,94022266890280,0,0,0,0,0,0
0,32,0,0,0,3,0,0,30,0,94022266890280,0,0,0,0,0,0
0,32,0,0,0,3,0,0,30,0,94022266890280,0,0,0,0,0,0
0,32,2,0,0,1,0,0,31,0,94022266890312,0,0,0,0,0,0
0,32,0,0,0,3,0,0,32,0,94022266890344,0,0,0,0,0,0
0,32,0,0,0,3,0,0,32,0,94022266890344,0,0,0,0,0,0
0,32,0,0,0,3,0,0,32,0,94022266890344,0,0,0,0,0,0
0,32,2,0,0,1,0,0,33,0,94022266890376,0,0,0,0,0,0
0,32,0,0,0,3,0,0,34,0,94022266890408,0,0,0,0,0,0
0,32,0,0,0,3,0,0,34,0,94022266890408,0,0,0,0,0,0
0,32,0,0,0,3,0,0,34,0,94022266890408,0,0,0,0,0,0
0,32,1,0,0,2,0,0,35,0,94022266890440,0,0,0,0,0,0
0,32,1,0,0,2,0,0,35,0,94022266890440,0,0,0,0,0,0
0,32,0,0,0,3,0,0,36,0,94022266890472,0,0,0,0,0,0
0,32,0,0,0,3,0,0,36,0,94022266890472,0,0,0,0,0,0
0,32,0,0,0,3,0,0,36,0,94022266890472,0,0,0,0,0,0
0,32,1,0,0,2,0,0,37,0,94022266890504,0,0,0,0,0,0
0,32,1,0,0,2,0,0,37,0,94022266890504,0,0,0,0,0,0
0,32,0,0,0,3,0,0,38,0,94022266890536,0,0,0,0,0,0
0,32,0,0,0,3,0,0,38,0,94022266890536,0,0,0,0,0,0
0,32,0,0,0,3,0,0,38,0,94022266890536,0,0,0,0,0,0
0,32,2,0,0,1,0,0,39,0,94022266890568,0,0,0,0,0,0
0,32,0,0,0,3,0,0,40,0,94022266890600,0,0,0,0,0,0
0,32,0,0,0,3,0,0,40,0,94022266890600,0,0,0,0,0,0
0,32,0,0,0,3,0,0,40,0,94022266890600,0,0,0,0,0,0
0,32,2,0,0,1,0,0,41,0,94022266890632,0,0,0,0,0,0
0,32,0,0,0,3,0,0,42,0,94022266890664,0,0,0,0,0,0
0,32,0,0,0,3,0,0,42,0,94022266890664,0,0,0,0,0,0
0,32,0,0,0,3,0,0,42,0,94022266890664,0,0,0,0,0,0
0,32,2,0,0,1,0,0,43,0,94022266890696,0,0,0,0,0,0
0,32,0,0,0,3,0,0,44,0,94022266890728,0,0,0,0,0,0
0,32,0,0,0,3,0,0,44,0,94022266890728,0,0,0,0,0,0
0,32,0,0,0,3,0,0,44,0,94022266890728,0,0,0,0,0,0
0,32,1,0,0,2,0,0,45,0,94022266890760,0,0,0,0,0,0
0,32,1,0,0,2,0,0,45,0,94022266890760,0,0,0,0,0,0
0,32,0,0,0,3,0,0,46,0,94022266890792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,46,0,94022266890792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,46,0,94022266890792,0,0,0,0,0,0
0,32,2,0,0,1,0,0,47,0,94022266890824,0,0,0,0,0,0
0,32,0,0,0,3,0,0,48,0,94022266890856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,48,0,94022266890856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,48,0,94022266890856,0,0,0,0,0,0
0,32,2,0,0,1,0,0,49,0,94022266890888,0,0,0,0,0,0
0,32,0,0,0,3,0,0,50,0,94022266890920,0,0,0,0,0,0
0,32,0,0,0,3,0,0,50,0,94022266890920,0,0,0,0,0,0
0,32,0,0,0,3,0,0,50,0,94022266890920,0,0,0,0,0,0
0,32,1,0,0,2,0,0,51,0,94022266890952,0,0,0,0,0,0
0,32,1,0,0,2,0,0,51,0,94022266890952,0,0,0,0,0,0
0,32,0,0,0,3,0,0,52,0,94022266890984,0,0,0,0,0,0
0,32,0,0,0,3,0,0,52,0,94022266890984,0,0,0,0,0,0
0,32,0,0,0,3,0,0,52,0,94022266890984,0,0,0,0,0,0
0,32,1,0,0,2,0,0,53,0,94022266891016,0,0,0,0,0,0
0,32,1,0,0,2,0,0,53,0,94022266891016,0,0,0,0,0,0
0,32,0,0,0,3,0,0,54,0,94022266891048,0,0,0,0,0,0
0,32,0,0,0,3,0,0,54,0,94022266891048,0,0,0,0,0,0
0,32,0,0,0,3,0,0,54,0,94022266891048,0,0,0,0,0,0
0,32,2,0,0,1,0,0,55,0,94022266891080,0,0,0,0,0,0
0,32,0,0,0,3,0,0,56,0,94022266891112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,56,0,94022266891112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,56,0,94022266891112,0,0,0,0,0,0
0,32,2,0,0,1,0,0,57,0,94022266891144,0,0,0,0,0,0
0,32,0,0,0,3,0,0,58,0,94022266891176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,58,0,94022266891176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,58,0,94022266891176,0,0,0,0,0,0
0,32,2,0,0,1,0,0,59,0,94022266891208,0,0,0,0,0,0
0,32,0,0,0,3,0,0,60,0,94022266891240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,60,0,94022266891240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,60,0,94022266891240,0,0,0,0,0,0
0,32,2,0,0,1,0,0,61,0,94022266891272,0,0,0,0,0,0
0,32,0,0,0,3,0,0,62,0,94022266891304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,62,0,94022266891304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,62,0,94022266891304,0,0,0,0,0,0
0,32,2,0,0,1,0,0,63,0,94022266891336,0,0,0,0,0,0
0,32,0,0,0,3,0,0,64,0,94022266891368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,64,0,94022266891368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,64,0,94022266891368,0,0,0,0,0,0
0,32,2,0,0,1,0,0,65,0,94022266891400,0,0,0,0,0,0
0,32,0,0,0,3,0,0,66,0,94022266891432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,66,0,94022266891432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,66,0,94022266891432,0,0,0,0,0,0
0,32,2,0,0,1,0,0,67,0,94022266891464,0,0,0,0,0,0
0,32,0,0,0,3,0,0,68,0,94022266891496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,68,0,94022266891496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,68,0,94022266891496,0,0,0,0,0,0
0,32,2,0,0,1,0,0,69,0,94022266891528,0,0,0,0,0,0
0,32,0,0,0,3,0,0,70,0,94022266891560,0,0,0,0,0,0
0,32,0,0,0,3,0,0,70,0,94022266891560,0,0,0,0,0,0
0,32,0,0,0,3,0,0,70,0,94022266891560,0,0,0,0,0,0
0,32,1,0,0,2,0,0,71,0,94022266891592,0,0,0,0,0,0
0,32,1,0,0,2,0,0,71,0,94022266891592,0,0,0,0,0,0
0,32,0,0,0,3,0,0,72,0,94022266891624,0,0,0,0,0,0
0,32,0,0,0,3,0,0,72,0,94022266891624,0,0,0,0,0,0
0,32,0,0,0,3,0,0,72,0,94022266891624,0,0,0,0,0,0
0,32,2,0,0,1,0,0,73,0,94022266891656,0,0,0,0,0,0
0,32,0,0,0,3,0,0,74,0,94022266891688,0,0,0,0,0,0
0,32,0,0,0,3,0,0,74,0,94022266891688,0,0,0,0,0,0
0,32,0,0,0,3,0,0,74,0,94022266891688,0,0,0,0,0,0
0,32,2,0,0,1,0,0,75,0,94022266891720,0,0,0,0,0,0
0,32,0,0,0,3,0,0,76,0,94022266891752,0,0,0,0,0,0
0,32,0,0,0,3,0,0,76,0,94022266891752,0,0,0,0,0,0
0,32,0,0,0,3,0,0,76,0,94022266891752,0,0,0,0,0,0
0,32,2,0,0,1,0,0,77,0,94022266891784,0,0,0,0,0,0
0,32,0,0,0,3,0,0,78,0,94022266891816,0,0,0,0,0,0
0,32,0,0,0,3,0,0,78,0,94022266891816,0,0,0,0,0,0
0,32,0,0,0,3,0,0,78,0,94022266891816,0,0,0,0,0,0
0,32,2,0,0,1,0,0,79,0,94022266891848,0,0,0,0,0,0
0,32,0,0,0,3,0,0,80,0,94022266891880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,80,0,94022266891880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,80,0,94022266891880,0,0,0,0,0,0
0,32,2,0,0,1,0,0,81,0,94022266891912,0,0,0,0,0,0
0,32,0,0,0,3,0,0,82,0,94022266891944,0,0,0,0,0,0
0,32,0,0,0,3,0,0,82,0,94022266891944,0,0,0,0,0,0
0,32,0,0,0,3,0,0,82,0,94022266891944,0,0,0,0,0,0
0,32,2,0,0,1,0,0,83,0,94022266891976,0,0,0,0,0,0
0,32,0,0,0,3,0,0,84,0,94022266892008,0,0,0,0,0,0
0,32,0,0,0,3,0,0,84,0,94022266892008,0,0,0,0,0,0
0,32,0,0,0,3,0,0,84,0,94022266892008,0,0,0,0,0,0
0,32,2,0,0,1,0,0,85,0,94022266892040,0,0,0,0,0,0
0,32,0,0,0,3,0,0,86,0,94022266892072,0,0,0,0,0,0
0,32,0,0,0,3,0,0,86,0,94022266892072,0,0,0,0,0,0
0,32,0,0,0,3,0,0,86,0,94022266892072,0,0,0,0,0,0
0,32,2,0,0,1,0,0,87,0,94022266892104,0,0,0,0,0,0
0,32,0,0,0,3,0,0,88,0,94022266892136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,88,0,94022266892136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,88,0,94022266892136,0,0,0,0,0,0
0,32,1,0,0,2,0,0,89,0,94022266892168,0,0,0,0,0,0
0,32,1,0,0,2,0,0,89,0,94022266892168,0,0,0,0,0,0
0,32,0,0,0,3,0,0,90,0,94022266892200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,90,0,94022266892200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,90,0,94022266892200,0,0,0,0,0,0
0,272,29,0,0,4,0,0,91,0,94022266892232,0,0,0,0,0,0
0,272,29,0,0,4,0,0,91,0,94022266892232,0,0,0,0,0,0
0,272,29,0,0,4,0,0,91,0,94022266892232,0,0,0,0,0,0
0,272,29,0,0,4,0,0,91,0,94022266892232,0,0,0,0,0,0
0,32,1,0,0,2,0,0,92,0,94022266892504,0,0,0,0,0,0
0,32,1,0,0,2,0,0,92,0,94022266892504,0,0,0,0,0,0
0,32,0,0,0,3,0,0,93,0,94022266892536,0,0,0,0,0,0
0,32,0,0,0,3,0,0,93,0,94022266892536,0,0,0,0,0,0
0,32,0,0,0,3,0,0,93,0,94022266892536,0,0,0,0,0,0
0,32,1,0,0,2,0,0,94,0,94022266892568,0,0,0,0,0,0
0,32,1,0,0,2,0,0,94,0,94022266892568,0,0,0,0,0,0
0,32,0,0,0,3,0,0,95,0,94022266892600,0,0,0,0,0,0
0,32,0,0,0,3,0,0,95,0,94022266892600,0,0,0,0,0,0
0,32,0,0,0,3,0,0,95,0,94022266892600,0,0,0,0,0,0
0,32,2,0,0,1,0,0,96,0,94022266892632,0,0,0,0,0,0
0,32,0,0,0,3,0,0,97,0,94022266892664,0,0,0,0,0,0
0,32,0,0,0,3,0,0,97,0,94022266892664,0,0,0,0,0,0
0,32,0,0,0,3,0,0,97,0,94022266892664,0,0,0,0,0,0
0,32,2,0,0,1,0,0,98,0,94022266892696,0,0,0,0,0,0
0,32,0,0,0,3,0,0,99,0,94022266892728,0,0,0,0,0,0
0,32,0,0,0,3,0,0,99,0,94022266892728,0,0,0,0,0,0
0,32,0,0,0,3,0,0,99,0,94022266892728,0,0,0,0,0,0
0,32,2,0,0,1,0,0,100,0,94022266892760,0,0,0,0,0,0
0,32,0,0,0,3,0,0,101,0,94022266892792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,101,0,94022266892792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,101,0,94022266892792,0,0,0,0,0,0
0,32,2,0,0,1,0,0,102,0,94022266892824,0,0,0,0,0,0
0,32,0,0,0,3,0,0,103,0,94022266892856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,103,0,94022266892856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,103,0,94022266892856,0,0,0,0,0,0
0,32,2,0,0,1,0,0,104,0,94022266892888,0,0,0,0,0,0
0,32,0,0,0,3,0,0,105,0,94022266892920,0,0,0,0,0,0
0,32,0,0,0,3,0,0,105,0,94022266892920,0,0,0,0,0,0
0,32,0,0,0,3,0,0,105,0,94022266892920,0,0,0,0,0,0
0,32,2,0,0,1,0,0,106,0,94022266892952,0,0,0,0,0,0
0,32,0,0,0,3,0,0,107,0,94022266892984,0,0,0,0,0,0
0,32,0,0,0,3,0,0,107,0,94022266892984,0,0,0,0,0,0
0,32,0,0,0,3,0,0,107,0,94022266892984,0,0,0,0,0,0
0,32,1,0,0,2,0,0,108,0,94022266893016,0,0,0,0,0,0
0,32,1,0,0,2,0,0,108,0,94022266893016,0,0,0,0,0,0
0,32,0,0,0,3,0,0,109,0,94022266893048,0,0,0,0,0,0
0,32,0,0,0,3,0,0,109,0,94022266893048,0,0,0,0,0,0
0,32,0,0,0,3,0,0,109,0,94022266893048,0,0,0,0,0,0
0,32,2,0,0,1,0,0,110,0,94022266893080,0,0,0,0,0,0
0,32,0,0,0,3,0,0,111,0,94022266893112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,111,0,94022266893112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,111,0,94022266893112,0,0,0,0,0,0
0,32,2,0,0,1,0,0,112,0,94022266893144,0,0,0,0,0,0
0,32,0,0,0,3,0,0,113,0,94022266893176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,113,0,94022266893176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,113,0,94022266893176,0,0,0,0,0,0
0,32,2,0,0,1,0,0,114,0,94022266893208,0,0,0,0,0,0
0,32,0,0,0,3,0,0,115,0,94022266893240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,115,0,94022266893240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,115,0,94022266893240,0,0,0,0,0,0
0,32,2,0,0,1,0,0,116,0,94022266893272,0,0,0,0,0,0
