f_dtn_byte_size,f_position_in_dtn,f_dtn_ptrs,f_dtn_vns,f_dtns_ancestor_1,f_ptrs_ancestor_1,f_dtns_ancestor_2,f_ptrs_ancestor_2,f_dtns_ancestor_3,f_ptrs_ancestor_3,f_dtns_ancestor_4,f_ptrs_ancestor_4,label
29806,511,615,3109,1,1,1,1,1,0,0,0,0
29806,519,615,3109,1,1,1,1,1,0,0,0,0
29806,527,615,3109,1,1,1,1,1,0,0,0,0
29806,535,615,3109,1,1,1,1,1,0,0,0,0
29806,543,615,3109,1,1,1,1,1,0,0,0,0
29806,551,615,3109,1,1,1,1,1,0,0,0,0
29806,559,615,3109,1,1,1,1,1,0,0,0,0
29806,567,615,3109,1,1,1,1,1,0,0,0,0
29806,575,615,3109,1,1,1,1,1,0,0,0,0
29806,583,615,3109,1,1,1,1,1,0,0,0,0
29806,591,615,3109,1,1,1,1,1,0,0,0,0
29806,599,615,3109,1,1,1,1,1,0,0,0,0
29806,607,615,3109,1,1,1,1,1,0,0,0,0
29806,615,615,3109,1,1,1,1,1,0,0,0,0
29806,623,615,3109,1,1,1,1,1,0,0,0,0
29806,631,615,3109,1,1,1,1,1,0,0,0,0
29806,639,615,3109,1,1,1,1,1,0,0,0,0
29806,647,615,3109,1,1,1,1,1,0,0,0,0
29806,655,615,3109,1,1,1,1,1,0,0,0,0
29806,659,615,3109,1,1,1,0,0,0,0,0,0
29806,729,615,3109,1,1,1,1,1,0,0,0,0
29806,737,615,3109,1,1,1,1,1,0,0,0,0
29806,745,615,3109,1,1,1,1,1,0,0,0,0
29806,753,615,3109,1,1,1,1,1,0,0,0,0
29806,761,615,3109,1,1,1,1,1,0,0,0,0
29806,769,615,3109,1,1,1,1,1,0,0,0,0
29806,777,615,3109,1,1,1,1,1,0,0,0,0
29806,785,615,3109,1,1,1,1,1,0,0,0,0
29806,793,615,3109,1,1,1,1,1,0,0,0,0
29806,801,615,3109,1,1,1,1,1,0,0,0,0
29806,809,615,3109,1,1,1,1,1,0,0,0,0
29806,817,615,3109,1,1,1,1,1,0,0,0,0
29806,825,615,3109,1,1,1,1,1,0,0,0,0
29806,833,615,3109,1,1,1,1,1,0,0,0,0
29806,841,615,3109,1,1,1,1,1,0,0,0,0
29806,849,615,3109,1,1,1,1,1,0,0,0,0
29806,857,615,3109,1,1,1,1,1,0,0,0,0
29806,865,615,3109,1,1,1,1,1,0,0,0,0
29806,873,615,3109,1,1,1,1,1,0,0,0,0
29806,881,615,3109,1,1,1,1,1,0,0,0,0
29806,889,615,3109,1,1,1,1,1,0,0,0,0
29806,897,615,3109,1,1,1,1,1,0,0,0,0
29806,905,615,3109,1,1,1,1,1,0,0,0,0
29806,913,615,3109,1,1,1,1,1,0,0,0,0
29806,921,615,3109,1,1,1,1,1,0,0,0,0
29806,929,615,3109,1,1,1,1,1,0,0,0,0
29806,937,615,3109,1,1,1,1,1,0,0,0,0
29806,945,615,3109,1,1,1,1,1,0,0,0,0
29806,953,615,3109,1,1,1,1,1,0,0,0,0
29806,961,615,3109,1,1,1,1,1,0,0,0,0
29806,969,615,3109,1,1,1,1,1,0,0,0,0
29806,977,615,3109,1,1,1,1,1,0,0,0,0
29806,985,615,3109,1,1,1,1,1,0,0,0,0
29806,993,615,3109,1,1,1,1,1,0,0,0,0
29806,1001,615,3109,1,1,1,1,1,0,0,0,0
29806,1009,615,3109,1,1,1,1,1,0,0,0,0
29806,1017,615,3109,1,1,1,1,1,0,0,0,0
29806,1025,615,3109,1,1,1,1,1,0,0,0,0
29806,1033,615,3109,1,1,1,1,1,0,0,0,0
29806,1041,615,3109,1,1,1,1,1,0,0,0,0
29806,1049,615,3109,1,1,1,1,1,0,0,0,0
29806,1057,615,3109,1,1,1,1,1,0,0,0,0
29806,1065,615,3109,1,1,1,1,1,0,0,0,0
29806,1073,615,3109,1,1,1,1,1,0,0,0,0
29806,1081,615,3109,1,1,1,1,1,0,0,0,0
29806,1089,615,3109,1,1,1,1,1,0,0,0,0
29806,1097,615,3109,1,1,1,1,1,0,0,0,0
29806,1105,615,3109,1,1,1,1,1,0,0,0,0
29806,1113,615,3109,1,1,1,1,1,0,0,0,0
29806,1121,615,3109,1,1,1,1,1,0,0,0,0
29806,1129,615,3109,1,1,1,1,1,0,0,0,0
29806,1137,615,3109,1,1,1,1,1,0,0,0,0
29806,1145,615,3109,1,1,1,1,1,0,0,0,0
29806,1153,615,3109,1,1,1,1,1,0,0,0,0
29806,1161,615,3109,1,1,1,1,1,0,0,0,0
29806,1169,615,3109,1,1,1,1,1,0,0,0,0
29806,1177,615,3109,1,1,1,1,1,0,0,0,0
29806,1185,615,3109,1,1,1,1,1,0,0,0,0
29806,1193,615,3109,1,1,1,1,1,0,0,0,0
29806,1201,615,3109,1,1,1,1,1,0,0,0,0
29806,1209,615,3109,1,1,1,1,1,0,0,0,0
29806,1217,615,3109,1,1,1,1,1,0,0,0,0
29806,1225,615,3109,1,1,1,1,1,0,0,0,0
29806,1233,615,3109,1,1,1,1,1,0,0,0,0
29806,1371,615,3109,1,1,1,1,1,0,0,0,0
29806,1379,615,3109,1,1,1,1,1,0,0,0,0
29806,1387,615,3109,1,1,1,1,1,0,0,0,0
29806,1395,615,3109,1,1,1,1,1,0,0,0,0
29806,1403,615,3109,1,1,1,1,1,0,0,0,0
29806,1411,615,3109,1,1,1,1,1,0,0,0,0
29806,1419,615,3109,1,1,1,1,1,0,0,0,0
29806,1427,615,3109,1,1,1,1,1,0,0,0,0
29806,1435,615,3109,1,1,1,1,1,0,0,0,0
29806,1443,615,3109,1,1,1,1,1,0,0,0,0
29806,1451,615,3109,1,1,1,1,1,0,0,0,0
29806,1459,615,3109,1,1,1,1,1,0,0,0,0
29806,1467,615,3109,1,1,1,1,1,0,0,0,0
29806,1475,615,3109,1,1,1,1,1,0,0,0,0
29806,1483,615,3109,1,1,1,1,1,0,0,0,0
29806,1491,615,3109,1,1,1,1,1,0,0,0,0
29806,1499,615,3109,1,1,1,1,1,0,0,0,0
29806,1507,615,3109,1,1,1,1,1,0,0,0,0
29806,1515,615,3109,1,1,1,1,1,0,0,0,0
29806,1523,615,3109,1,1,1,1,1,0,0,0,0
29806,1531,615,3109,1,1,1,1,1,0,0,0,0
29806,1539,615,3109,1,1,1,1,1,0,0,0,0
29806,1547,615,3109,1,1,1,1,1,0,0,0,0
29806,1555,615,3109,1,1,1,1,1,0,0,0,0
29806,1563,615,3109,1,1,1,1,1,0,0,0,0
29806,1571,615,3109,1,1,1,1,1,0,0,0,0
29806,1579,615,3109,1,1,1,1,1,0,0,0,0
29806,1587,615,3109,1,1,1,1,1,0,0,0,0
29806,1595,615,3109,1,1,1,1,1,0,0,0,0
29806,1603,615,3109,1,1,1,1,1,0,0,0,0
29806,1611,615,3109,1,1,1,1,1,0,0,0,0
29806,1619,615,3109,1,1,1,1,1,0,0,0,0
29806,1627,615,3109,1,1,1,1,1,0,0,0,0
29806,1635,615,3109,1,1,1,1,1,0,0,0,0
29806,1643,615,3109,1,1,1,1,1,0,0,0,0
29806,1651,615,3109,1,1,1,1,1,0,0,0,0
29806,1659,615,3109,1,1,1,1,1,0,0,0,0
29806,1667,615,3109,1,1,1,1,1,0,0,0,0
29806,1675,615,3109,1,1,1,1,1,0,0,0,0
29806,1683,615,3109,1,1,1,1,1,0,0,0,0
29806,1691,615,3109,1,1,1,1,1,0,0,0,0
29806,1699,615,3109,1,1,1,1,1,0,0,0,0
29806,1707,615,3109,1,1,1,1,1,0,0,0,0
29806,1715,615,3109,1,1,1,1,1,0,0,0,0
29806,1723,615,3109,1,1,1,1,1,0,0,0,0
29806,1731,615,3109,1,1,1,1,1,0,0,0,0
29806,1739,615,3109,1,1,1,1,1,0,0,0,0
29806,1747,615,3109,1,1,1,1,1,0,0,0,0
29806,1755,615,3109,1,1,1,1,1,0,0,0,0
29806,1763,615,3109,1,1,1,1,1,0,0,0,0
29806,1771,615,3109,1,1,1,1,1,0,0,0,0
29806,1779,615,3109,1,1,1,1,1,0,0,0,0
29806,1787,615,3109,1,1,1,1,1,0,0,0,0
29806,1795,615,3109,1,1,1,1,1,0,0,0,0
29806,1803,615,3109,1,1,1,1,1,0,0,0,0
29806,1811,615,3109,1,1,1,1,1,0,0,0,0
29806,1819,615,3109,1,1,1,1,1,0,0,0,0
29806,1827,615,3109,1,1,1,1,1,0,0,0,0
29806,1835,615,3109,1,1,1,1,1,0,0,0,0
29806,1843,615,3109,1,1,1,1,1,0,0,0,0
29806,1851,615,3109,1,1,1,1,1,0,0,0,0
29806,1859,615,3109,1,1,1,1,1,0,0,0,0
29806,1867,615,3109,1,1,1,1,1,0,0,0,0
29806,1875,615,3109,1,1,1,1,1,0,0,0,0
29806,1883,615,3109,1,1,1,1,1,0,0,0,0
29806,1891,615,3109,1,1,1,1,1,0,0,0,0
29806,1899,615,3109,1,1,1,1,1,0,0,0,0
29806,1907,615,3109,1,1,1,1,1,0,0,0,0
29806,1915,615,3109,1,1,1,1,1,0,0,0,0
29806,1923,615,3109,1,1,1,1,1,0,0,0,0
29806,1931,615,3109,1,1,1,1,1,0,0,0,0
29806,1939,615,3109,1,1,1,1,1,0,0,0,0
29806,1947,615,3109,1,1,1,1,1,0,0,0,0
29806,1955,615,3109,1,1,1,1,1,0,0,0,0
29806,1963,615,3109,1,1,1,1,1,0,0,0,0
29806,1971,615,3109,1,1,1,1,1,0,0,0,0
29806,1979,615,3109,1,1,1,1,1,0,0,0,0
29806,1987,615,3109,1,1,1,1,1,0,0,0,0
29806,1995,615,3109,1,1,1,1,1,0,0,0,0
29806,2003,615,3109,1,1,1,1,1,0,0,0,0
29806,2011,615,3109,1,1,1,1,1,0,0,0,0
29806,2019,615,3109,1,1,1,1,1,0,0,0,0
29806,2027,615,3109,1,1,1,1,1,0,0,0,0
29806,2035,615,3109,1,1,1,1,1,0,0,0,0
29806,2043,615,3109,1,1,1,1,1,0,0,0,0
29806,2051,615,3109,1,1,1,1,1,0,0,0,0
29806,2059,615,3109,1,1,1,1,1,0,0,0,0
29806,2067,615,3109,1,1,1,1,1,0,0,0,0
29806,2075,615,3109,1,1,1,1,1,0,0,0,0
29806,2083,615,3109,1,1,1,1,1,0,0,0,0
29806,2091,615,3109,1,1,1,1,1,0,0,0,0
29806,2099,615,3109,1,1,1,1,1,0,0,0,0
29806,2107,615,3109,1,1,1,1,1,0,0,0,0
29806,2115,615,3109,1,1,1,1,1,0,0,0,0
29806,2123,615,3109,1,1,1,1,1,0,0,0,0
29806,2131,615,3109,1,1,1,1,1,0,0,0,0
29806,2139,615,3109,1,1,1,1,1,0,0,0,0
29806,2147,615,3109,1,1,1,1,1,0,0,0,0
29806,2155,615,3109,1,1,1,1,1,0,0,0,0
29806,2163,615,3109,1,1,1,1,1,0,0,0,0
29806,2171,615,3109,1,1,1,1,1,0,0,0,0
29806,2179,615,3109,1,1,1,1,1,0,0,0,0
29806,2187,615,3109,1,1,1,1,1,0,0,0,0
29806,2195,615,3109,1,1,1,1,1,0,0,0,0
29806,2203,615,3109,1,1,1,1,1,0,0,0,0
29806,2211,615,3109,1,1,1,1,1,0,0,0,0
29806,2219,615,3109,1,1,1,1,1,0,0,0,0
29806,2227,615,3109,1,1,1,1,1,0,0,0,0
29806,2235,615,3109,1,1,1,1,1,0,0,0,0
29806,2243,615,3109,1,1,1,1,1,0,0,0,0
29806,2251,615,3109,1,1,1,1,1,0,0,0,0
29806,2259,615,3109,1,1,1,1,1,0,0,0,0
29806,2267,615,3109,1,1,1,1,1,0,0,0,0
29806,2275,615,3109,1,1,1,1,1,0,0,0,0
29806,2283,615,3109,1,1,1,1,1,0,0,0,0
29806,2291,615,3109,1,1,1,1,1,0,0,0,0
29806,2299,615,3109,1,1,1,1,1,0,0,0,0
29806,2307,615,3109,1,1,1,1,1,0,0,0,0
29806,2315,615,3109,1,1,1,1,1,0,0,0,0
29806,2323,615,3109,1,1,1,1,1,0,0,0,0
29806,2331,615,3109,1,1,1,1,1,0,0,0,0
29806,2339,615,3109,1,1,1,1,1,0,0,0,0
29806,2347,615,3109,1,1,1,1,1,0,0,0,0
29806,2355,615,3109,1,1,1,1,1,0,0,0,0
29806,2363,615,3109,1,1,1,1,1,0,0,0,0
29806,2371,615,3109,1,1,1,1,1,0,0,0,0
29806,2379,615,3109,1,1,1,1,1,0,0,0,0
29806,2387,615,3109,1,1,1,1,1,0,0,0,0
29806,2391,615,3109,1,1,1,0,0,0,0,0,0
29806,2653,615,3109,1,1,1,1,1,0,0,0,0
29806,2661,615,3109,1,1,1,1,1,0,0,0,0
29806,2669,615,3109,1,1,1,1,1,0,0,0,0
29806,2677,615,3109,1,1,1,1,1,0,0,0,0
29806,2685,615,3109,1,1,1,1,1,0,0,0,0
29806,2693,615,3109,1,1,1,1,1,0,0,0,0
29806,2701,615,3109,1,1,1,1,1,0,0,0,0
29806,2709,615,3109,1,1,1,1,1,0,0,0,0
29806,2717,615,3109,1,1,1,1,1,0,0,0,0
29806,2725,615,3109,1,1,1,1,1,0,0,0,0
29806,2733,615,3109,1,1,1,1,1,0,0,0,0
29806,2741,615,3109,1,1,1,1,1,0,0,0,0
29806,2749,615,3109,1,1,1,1,1,0,0,0,0
29806,2757,615,3109,1,1,1,1,1,0,0,0,0
29806,2773,615,3109,1,1,1,1,1,0,0,0,0
29806,2787,615,3109,1,1,1,1,1,1,1,0,0
29806,2821,615,3109,1,1,1,1,1,1,1,1,0
29806,2913,615,3109,1,2,1,0,0,0,0,0,0
29806,2983,615,3109,1,1,1,0,0,0,0,0,0
29806,2987,615,3109,1,1,1,0,0,0,0,0,0
29806,3019,615,3109,1,1,1,0,0,0,0,0,0
29806,3061,615,3109,1,1,1,0,0,0,0,0,0
29806,3067,615,3109,1,1,1,0,0,0,0,0,0
29806,3345,615,3109,1,1,1,0,0,0,0,0,0
29806,3395,615,3109,1,1,1,1,1,1,1,1,0
29806,3415,615,3109,1,1,1,1,1,0,0,0,0
29806,3423,615,3109,1,1,1,0,0,0,0,0,0
29806,3429,615,3109,1,5,2,2,1,2,1,0,0
29806,3537,615,3109,1,1,1,0,0,0,0,0,0
29806,3572,615,3109,1,1,1,0,0,0,0,0,0
29806,3576,615,3109,1,1,1,1,1,0,0,0,0
29806,3581,615,3109,1,1,1,0,0,0,0,0,0
29806,3595,615,3109,1,1,1,0,0,0,0,0,0
29806,3629,615,3109,1,1,1,0,0,0,0,0,0
29806,3633,615,3109,1,1,1,0,0,0,0,0,0
29806,3637,615,3109,1,1,1,0,0,0,0,0,0
29806,3641,615,3109,1,1,1,0,0,0,0,0,0
29806,3645,615,3109,1,1,1,0,0,0,0,0,0
29806,3701,615,3109,1,1,1,0,0,0,0,0,0
29806,3711,615,3109,1,1,1,1,1,0,0,0,0
80,1,0,9,1,1,1,0,0,0,0,0,0
32,1,0,3,1,2,2,2,1,0,0,0,0
511,45,5,57,1,1,1,1,1,0,0,0,0
511,53,5,57,1,1,1,0,0,0,0,0,0
64,7,3,4,1,1,1,3,3,0,0,0,0
64,1,0,7,1,1,1,0,0,0,0,0,0
114,11,1,12,1,1,1,0,0,0,0,0,0
25187,22,201,2946,1,1,1,1,1,0,0,0,0
25187,36,201,2946,1,1,1,0,0,0,0,0,0
25187,64,201,2946,1,1,1,0,0,0,0,0,0
25187,66,201,2946,1,1,1,0,0,0,0,0,0
25187,118,201,2946,1,1,1,1,1,1,1,0,0
25187,122,201,2946,1,1,1,0,0,0,0,0,0
25187,126,201,2946,1,1,1,0,0,0,0,0,0
25187,150,201,2946,1,1,1,0,0,0,0,0,0
25187,174,201,2946,1,1,1,0,0,0,0,0,0
25187,184,201,2946,1,1,1,0,0,0,0,0,0
25187,190,201,2946,1,1,1,0,0,0,0,0,0
25187,200,201,2946,1,1,1,0,0,0,0,0,0
25187,206,201,2946,1,1,1,0,0,0,0,0,0
25187,422,201,2946,1,1,1,0,0,0,0,0,0
25187,820,201,2946,1,1,1,1,1,0,0,0,0
25187,828,201,2946,1,1,1,1,1,1,1,0,0
25187,834,201,2946,1,1,1,0,0,0,0,0,0
25187,904,201,2946,1,1,1,0,0,0,0,0,0
25187,914,201,2946,1,1,1,0,0,0,0,0,0
25187,938,201,2946,1,1,1,1,1,0,0,0,0
25187,945,201,2946,1,1,1,0,0,0,0,0,0
25187,947,201,2946,1,1,1,1,1,0,0,0,0
25187,986,201,2946,1,1,1,0,0,0,0,0,0
25187,1008,201,2946,1,1,1,1,1,1,1,1,0
25187,1038,201,2946,1,1,1,0,0,0,0,0,0
25187,1072,201,2946,1,1,1,0,0,0,0,0,0
25187,1170,201,2946,1,1,1,0,0,0,0,0,0
25187,1178,201,2946,1,1,1,0,0,0,0,0,0
25187,1192,201,2946,1,1,1,0,0,0,0,0,0
25187,1206,201,2946,1,1,1,0,0,0,0,0,0
25187,1218,201,2946,1,1,1,1,1,0,0,0,0
25187,1224,201,2946,1,1,1,0,0,0,0,0,0
25187,1236,201,2946,1,1,1,0,0,0,0,0,0
25187,1272,201,2946,1,1,1,0,0,0,0,0,0
25187,1282,201,2946,1,1,1,0,0,0,0,0,0
25187,1310,201,2946,1,1,1,0,0,0,0,0,0
25187,1350,201,2946,1,1,1,1,1,0,0,0,0
25187,1426,201,2946,1,1,1,0,0,0,0,0,0
25187,1458,201,2946,1,2,2,1,1,0,0,0,0
25187,1510,201,2946,1,1,1,0,0,0,0,0,0
25187,1542,201,2946,1,1,1,1,1,0,0,0,0
25187,1546,201,2946,1,1,1,0,0,0,0,0,0
25187,1554,201,2946,1,1,1,1,1,0,0,0,0
25187,1558,201,2946,1,1,1,0,0,0,0,0,0
25187,1574,201,2946,1,1,1,0,0,0,0,0,0
25187,1650,201,2946,1,1,1,0,0,0,0,0,0
25187,1656,201,2946,1,1,1,1,1,0,0,0,0
25187,1690,201,2946,1,1,1,0,0,0,0,0,0
25187,1700,201,2946,1,1,1,0,0,0,0,0,0
25187,1708,201,2946,1,1,1,0,0,0,0,0,0
25187,1730,201,2946,1,1,1,0,0,0,0,0,0
25187,1736,201,2946,1,1,1,0,0,0,0,0,0
25187,1746,201,2946,1,1,1,1,1,0,0,0,0
25187,1758,201,2946,1,1,1,1,1,0,0,0,0
25187,1780,201,2946,1,1,1,1,1,0,0,0,0
25187,1802,201,2946,1,1,1,1,1,0,0,0,0
25187,1824,201,2946,1,1,1,1,1,0,0,0,0
25187,1846,201,2946,1,1,1,1,1,0,0,0,0
25187,1864,201,2946,1,1,1,1,1,0,0,0,0
25187,1898,201,2946,1,1,1,1,1,1,1,1,0
25187,1932,201,2946,1,3,1,0,0,0,0,0,0
25187,2034,201,2946,1,1,1,1,1,1,1,1,0
25187,2072,201,2946,1,1,1,1,1,1,1,1,0
25187,2108,201,2946,1,2,1,0,0,0,0,0,0
25187,2178,201,2946,1,1,1,0,0,0,0,0,0
25187,2194,201,2946,1,1,1,0,0,0,0,0,0
25187,2200,201,2946,1,1,1,1,1,0,0,0,0
25187,2206,201,2946,1,1,1,0,0,0,0,0,0
25187,2222,201,2946,1,1,1,0,0,0,0,0,0
25187,2230,201,2946,1,1,1,0,0,0,0,0,0
25187,2236,201,2946,1,1,1,0,0,0,0,0,0
25187,2242,201,2946,1,1,1,0,0,0,0,0,0
25187,2248,201,2946,1,1,1,0,0,0,0,0,0
25187,2266,201,2946,1,1,1,0,0,0,0,0,0
25187,2272,201,2946,1,1,1,0,0,0,0,0,0
25187,2278,201,2946,1,1,1,0,0,0,0,0,0
25187,2284,201,2946,1,1,1,0,0,0,0,0,0
25187,2290,201,2946,1,1,1,0,0,0,0,0,0
25187,2296,201,2946,1,1,1,0,0,0,0,0,0
25187,2308,201,2946,1,1,1,0,0,0,0,0,0
25187,2314,201,2946,1,1,1,0,0,0,0,0,0
25187,2320,201,2946,1,1,1,0,0,0,0,0,0
25187,2326,201,2946,1,1,1,0,0,0,0,0,0
25187,2332,201,2946,1,2,2,1,1,1,1,1,0
25187,2350,201,2946,1,1,1,0,0,0,0,0,0
25187,2368,201,2946,1,1,1,1,1,0,0,0,0
25187,2380,201,2946,1,1,1,0,0,0,0,0,0
25187,2400,201,2946,1,1,1,0,0,0,0,0,0
25187,2406,201,2946,1,1,1,0,0,0,0,0,0
25187,2420,201,2946,1,1,1,0,0,0,0,0,0
25187,2442,201,2946,1,1,1,1,1,1,1,1,0
25187,2450,201,2946,1,1,1,0,0,0,0,0,0
25187,2520,201,2946,1,1,1,0,0,0,0,0,0
25187,2534,201,2946,1,1,1,0,0,0,0,0,0
25187,2538,201,2946,1,1,1,0,0,0,0,0,0
25187,2542,201,2946,1,1,1,0,0,0,0,0,0
25187,2546,201,2946,1,1,1,1,1,0,0,0,0
25187,2594,201,2946,1,1,1,0,0,0,0,0,0
25187,2598,201,2946,1,1,1,0,0,0,0,0,0
25187,2652,201,2946,1,1,1,0,0,0,0,0,0
25187,2930,201,2946,1,1,1,0,0,0,0,0,0
25187,2932,201,2946,1,1,1,0,0,0,0,0,0
25187,2938,201,2946,1,2,1,1,1,0,0,0,0
25187,2990,201,2946,1,1,1,0,0,0,0,0,0
25187,3022,201,2946,1,1,1,0,0,0,0,0,0
25187,3052,201,2946,1,1,1,0,0,0,0,0,1
25187,3076,201,2946,1,1,1,1,1,1,1,1,0
25187,3110,201,2946,1,1,1,0,0,0,0,0,0
25187,3142,201,2946,1,1,1,0,0,0,0,0,0
48,1,0,5,1,1,1,0,0,0,0,0,0
32,1,0,3,1,1,1,0,0,0,0,0,0
32,1,0,3,1,1,1,0,0,0,0,0,0
32,1,0,3,1,1,1,0,0,0,0,0,0
32,1,0,3,1,1,1,1,1,0,0,0,0
96,1,3,8,1,1,1,0,0,0,0,0,0
103503,18,310,12626,1,1,1,0,0,0,0,0,0
103503,30,310,12626,1,1,1,0,0,0,0,0,0
103503,34,310,12626,1,1,1,0,0,0,0,0,0
103503,42,310,12626,1,1,1,0,0,0,0,0,0
103503,46,310,12626,1,1,1,1,1,0,0,0,0
103503,50,310,12626,1,1,1,0,0,0,0,0,0
103503,54,310,12626,1,1,1,0,0,0,0,0,0
103503,268,310,12626,1,1,1,0,0,0,0,0,0
103503,292,310,12626,1,1,1,0,0,0,0,0,0
103503,316,310,12626,1,1,1,0,0,0,0,0,0
103503,346,310,12626,1,2,1,1,1,0,0,0,0
103503,390,310,12626,1,2,1,0,0,0,0,0,0
103503,470,310,12626,1,1,1,0,0,0,0,0,0
103503,472,310,12626,1,1,1,0,0,0,0,0,0
103503,482,310,12626,1,1,1,0,0,0,0,0,0
103503,488,310,12626,1,1,1,0,0,0,0,0,0
103503,494,310,12626,1,1,1,1,1,1,1,1,0
103503,500,310,12626,1,1,1,0,0,0,0,0,0
103503,506,310,12626,1,1,1,2,1,0,0,0,0
103503,514,310,12626,1,1,1,0,0,0,0,0,0
103503,518,310,12626,1,1,1,0,0,0,0,0,0
103503,522,310,12626,1,1,1,0,0,0,0,0,0
103503,526,310,12626,1,1,1,0,0,0,0,0,0
103503,532,310,12626,1,1,1,0,0,0,0,0,0
103503,538,310,12626,1,1,1,1,1,0,0,0,0
103503,588,310,12626,1,1,1,0,0,0,0,0,0
103503,794,310,12626,1,1,1,1,1,1,1,1,0
103503,874,310,12626,1,1,1,1,1,1,1,1,0
103503,1010,310,12626,1,1,1,1,1,1,1,1,0
103503,1086,310,12626,1,1,1,1,1,0,0,0,0
103503,1140,310,12626,1,1,1,1,1,1,1,1,0
103503,1168,310,12626,1,1,1,1,1,1,1,1,0
103503,1210,310,12626,1,1,1,0,0,0,0,0,0
103503,1218,310,12626,1,1,1,1,1,0,0,0,0
103503,1418,310,12626,1,1,1,1,1,1,1,0,0
103503,1556,310,12626,1,1,1,0,0,0,0,0,1
103503,1560,310,12626,1,1,1,0,0,0,0,0,0
103503,1564,310,12626,1,1,1,0,0,0,0,0,1
103503,1904,310,12626,1,1,1,1,1,1,1,1,0
103503,2368,310,12626,1,1,1,0,0,0,0,0,0
103503,2428,310,12626,1,1,1,1,1,1,1,0,0
103503,2611,310,12626,1,2,1,0,0,0,0,0,0
103503,2615,310,12626,1,1,1,0,0,0,0,0,0
103503,2616,310,12626,1,1,1,0,0,0,0,0,0
103503,2617,310,12626,1,1,1,0,0,0,0,0,0
103503,2619,310,12626,1,1,1,0,0,0,0,0,0
103503,2621,310,12626,1,1,1,0,0,0,0,0,0
103503,2636,310,12626,1,1,1,2,2,0,0,0,0
103503,2786,310,12626,1,7,2,2,1,4,1,0,0
103503,2894,310,12626,1,1,1,0,0,0,0,0,0
103503,2929,310,12626,1,1,1,0,0,0,0,0,0
103503,2933,310,12626,1,1,1,1,1,0,0,0,0
